"dates","T","P0","P","U","DD","Ff","ff10","WW","W'W'","c","VV","Td",
"18.07.2022 12:00","31.0","752.8","753.1","79","从南方吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"18.07.2022 11:00","31.0","753.6","753.9","79","从南方吹来的风","6","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"18.07.2022 10:00","31.0","753.6","753.9","79","从南方吹来的风","5","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1500 米","10.0 大于等于","27.0",
"18.07.2022 09:00","31.0","753.6","753.9","79","从南方吹来的风","5","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1500 米","10.0 大于等于","27.0",
"18.07.2022 08:00","30.0","753.6","753.9","84","从南方吹来的风","5","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1500 米","10.0 大于等于","27.0",
"18.07.2022 07:00","29.0","752.8","753.1","89","从南方吹来的风","5","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"18.07.2022 06:00","29.0","752.8","753.1","89","从南方吹来的风","5","","","","少云 (10-30%) 600 米, 多云 (60-90%) 1200 米","10.0 大于等于","27.0",
"18.07.2022 05:00","29.0","752.8","753.1","89","从南方吹来的风","6","","","","无明显的云","10.0 大于等于","27.0",
"18.07.2022 04:00","29.0","752.8","753.1","89","从南方吹来的风","5","","","","疏云 (40-50%) 1200 米","10.0 大于等于","27.0",
"18.07.2022 03:00","29.0","752.8","753.1","89","从南方吹来的风","6","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"18.07.2022 02:00","29.0","752.8","753.1","89","从南方吹来的风","6","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"18.07.2022 01:00","29.0","752.8","753.1","89","从南方吹来的风","6","","","","无明显的云","10.0 大于等于","27.0",
"18.07.2022 00:00","30.0","753.6","753.9","84","从南方吹来的风","7","","","","无明显的云","10.0 大于等于","27.0",
"17.07.2022 23:00","30.0","753.6","753.9","84","从南方吹来的风","7","","","","无明显的云","10.0 大于等于","27.0",
"17.07.2022 22:00","30.0","753.6","753.9","84","从南方吹来的风","7","","","","无明显的云","10.0 大于等于","27.0",
"17.07.2022 21:00","30.0","752.8","753.1","89","从南方吹来的风","7","","","","无明显的云","10.0 大于等于","28.0",
"17.07.2022 20:00","30.0","752.0","752.3","84","从南方吹来的风","8","","","","无明显的云","10.0 大于等于","27.0",
"17.07.2022 19:00","30.0","752.0","752.3","84","从南方吹来的风","8","","","","无明显的云","10.0 大于等于","27.0",
"17.07.2022 18:00","31.0","751.3","751.6","79","从南方吹来的风","8","","","","无明显的云","10.0 大于等于","27.0",
"17.07.2022 17:00","31.0","752.0","752.3","79","从南方吹来的风","8","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"17.07.2022 16:00","31.0","752.0","752.3","84","从南方吹来的风","9","","","","无明显的云","10.0 大于等于","28.0",
"17.07.2022 15:00","32.0","752.0","752.3","75","从南方吹来的风","8","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"17.07.2022 14:00","32.0","753.6","753.9","79","从南方吹来的风","8","","","","少云 (10-30%) 900 米","10.0 大于等于","28.0",
"17.07.2022 13:00","32.0","753.6","753.9","75","从南方吹来的风","6","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"17.07.2022 12:00","32.0","754.3","754.6","75","从南方吹来的风","6","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"17.07.2022 11:00","32.0","754.3","754.6","75","从南方吹来的风","5","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"17.07.2022 10:00","32.0","754.3","754.6","75","从南方吹来的风","4","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"17.07.2022 09:00","31.0","754.3","754.6","75","从南方吹来的风","3","","","","少云 (10-30%) 900 米","10.0 大于等于","26.0",
"17.07.2022 08:00","30.0","754.3","754.6","79","从南方吹来的风","5","","","","少云 (10-30%) 900 米","10.0 大于等于","26.0",
"17.07.2022 07:00","29.0","754.3","754.6","89","从南方吹来的风","4","","","","疏云 (40-50%) 1200 米","10.0 大于等于","27.0",
"17.07.2022 06:00","29.0","753.6","753.9","89","从南方吹来的风","4","","","","疏云 (40-50%) 1200 米","10.0 大于等于","27.0",
"17.07.2022 05:00","29.0","753.6","753.9","84","从南方吹来的风","4","","","","疏云 (40-50%) 1200 米","10.0 大于等于","26.0",
"17.07.2022 04:00","29.0","754.3","754.6","89","从南方吹来的风","5","","","","疏云 (40-50%) 1200 米","10.0 大于等于","27.0",
"17.07.2022 03:00","29.0","754.3","754.6","89","从南方吹来的风","5","","","","少云 (10-30%) 780 米","10.0 大于等于","27.0",
"17.07.2022 02:00","29.0","753.6","753.9","89","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"17.07.2022 01:00","29.0","753.6","753.9","89","从南方吹来的风","6","","","","少云 (10-30%) 780 米","10.0 大于等于","27.0",
"17.07.2022 00:00","30.0","754.3","754.6","84","从南方吹来的风","6","","","","少云 (10-30%) 780 米","10.0 大于等于","27.0",
"16.07.2022 23:00","29.0","754.3","754.6","89","从南方吹来的风","6","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"16.07.2022 22:00","30.0","754.3","754.6","84","从南方吹来的风","6","","","","无明显的云","10.0 大于等于","27.0",
"16.07.2022 21:00","30.0","753.6","753.9","84","从东南偏南方向吹来的风","7","","","","无明显的云","10.0 大于等于","27.0",
"16.07.2022 20:00","30.0","753.6","753.9","84","从东南偏南方向吹来的风","7","","","","无明显的云","10.0 大于等于","27.0",
"16.07.2022 19:00","30.0","753.6","753.9","84","从东南偏南方向吹来的风","8","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"16.07.2022 18:00","30.0","752.8","753.1","84","从东南偏南方向吹来的风","8","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"16.07.2022 17:00","31.0","752.8","753.1","79","从东南偏南方向吹来的风","9","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"16.07.2022 16:00","31.0","752.8","753.1","79","从南方吹来的风","8","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"16.07.2022 15:00","31.0","753.6","753.9","79","从南方吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"16.07.2022 14:00","30.0","753.6","753.9","89","从南方吹来的风","5","","","阵性, 雨","少云 (10-30%) 600 米, 少云 (10-30%) 750 米, 积雨云 , 疏云 (40-50%) 1500 米","10.0 大于等于","28.0",
"16.07.2022 13:00","32.0","754.3","754.6","71","从南方吹来的风","6","","","","少云 (10-30%) 600 米, 少云 (10-30%) 750 米, 积雨云","10.0 大于等于","26.0",
"16.07.2022 12:00","32.0","754.3","754.6","71","从南方吹来的风","5","","","","疏云 (40-50%) 600 米","10.0 大于等于","26.0",
"16.07.2022 11:00","32.0","754.3","754.6","75","从南方吹来的风","4","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"16.07.2022 10:00","31.0","754.3","754.6","79","从南方吹来的风","3","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"16.07.2022 09:00","31.0","754.3","754.6","75","从西南偏南方向吹来的风","3","","","","少云 (10-30%) 600 米, 少云 (10-30%) 900 米, 垂直发展很旺盛的浓积云","10.0 大于等于","26.0",
"16.07.2022 08:00","30.0","754.3","754.6","84","从西南偏南方向吹来的风","3","","","","少云 (10-30%) 600 米, 少云 (10-30%) 900 米, 垂直发展很旺盛的浓积云","10.0 大于等于","27.0",
"16.07.2022 07:00","30.0","753.6","753.9","79","从西南方吹来的风","3","","","","疏云 (40-50%) 600 米, 少云 (10-30%) 900 米, 积雨云","10.0 大于等于","26.0",
"16.07.2022 06:00","29.0","753.6","753.9","89","从南方吹来的风","2","","","","疏云 (40-50%) 600 米, 少云 (10-30%) 900 米, 积雨云","10.0 大于等于","27.0",
"16.07.2022 05:00","29.0","753.6","753.9","89","从南方吹来的风","3","","","","疏云 (40-50%) 600 米","10.0 大于等于","27.0",
"16.07.2022 04:00","29.0","753.6","753.9","89","从南方吹来的风","3","","","","疏云 (40-50%) 600 米","10.0 大于等于","27.0",
"16.07.2022 03:00","29.0","753.6","753.9","89","从南方吹来的风","4","","","","疏云 (40-50%) 600 米","10.0 大于等于","27.0",
"16.07.2022 02:00","29.0","753.6","753.9","89","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"16.07.2022 01:00","29.0","754.3","754.6","89","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"16.07.2022 00:00","29.0","754.3","754.6","89","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"15.07.2022 23:00","29.0","755.1","755.4","89","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","27.0",
"15.07.2022 22:00","30.0","754.3","754.6","84","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"15.07.2022 21:00","30.0","754.3","754.6","84","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","27.0",
"15.07.2022 20:00","30.0","754.3","754.6","84","从南方吹来的风","6","","","","无明显的云","10.0 大于等于","27.0",
"15.07.2022 19:00","30.0","753.6","753.9","84","从东南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"15.07.2022 18:00","31.0","753.6","753.9","79","从南方吹来的风","3","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"15.07.2022 17:00","30.0","753.6","753.9","84","从西南方吹来的风","2","","","","少云 (10-30%) 450 米","10.0 大于等于","27.0",
"15.07.2022 16:00","32.0","754.3","754.6","75","从南方吹来的风","5","","阵性, 雨","","少云 (10-30%) 420 米, 少云 (10-30%) 780 米, 积雨云 , 疏云 (40-50%) 990 米","10.0 大于等于","27.0",
"15.07.2022 15:00","32.0","753.6","753.9","75","从南方吹来的风","6","","","","少云 (10-30%) 600 米, 少云 (10-30%) 780 米, 积雨云","10.0 大于等于","27.0",
"15.07.2022 14:00","32.0","754.3","754.6","75","从南方吹来的风","5","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"15.07.2022 13:00","32.0","754.3","754.6","75","从南方吹来的风","4","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"15.07.2022 12:00","32.0","755.1","755.4","75","从南方吹来的风","3","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"15.07.2022 11:00","31.0","755.1","755.4","79","从南方吹来的风","3","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 1500 米","10.0 大于等于","27.0",
"15.07.2022 10:00","31.0","755.1","755.4","75","从南方吹来的风","2","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"15.07.2022 09:00","31.0","755.1","755.4","75","从南方吹来的风","2","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"15.07.2022 08:00","30.0","755.1","755.4","79","从南方吹来的风","2","","","","无明显的云","10.0 大于等于","26.0",
"15.07.2022 07:00","29.0","754.3","754.6","84","从东南偏南方向吹来的风","2","","","","无明显的云","10.0 大于等于","26.0",
"15.07.2022 06:00","28.0","754.3","754.6","89","从东南偏南方向吹来的风","2","","","","无明显的云","10.0 大于等于","26.0",
"15.07.2022 05:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","2","","","","无明显的云","10.0 大于等于","26.0",
"15.07.2022 04:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","3","","","","疏云 (40-50%) 600 米","10.0 大于等于","26.0",
"15.07.2022 03:00","29.0","753.6","753.9","84","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"15.07.2022 02:00","29.0","753.6","753.9","89","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","27.0",
"15.07.2022 01:00","29.0","753.6","753.9","89","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"15.07.2022 00:00","29.0","754.3","754.6","89","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"14.07.2022 23:00","29.0","754.3","754.6","89","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"14.07.2022 22:00","29.0","754.3","754.6","89","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"14.07.2022 21:00","29.0","754.3","754.6","89","从南方吹来的风","6","","","","无明显的云","10.0 大于等于","27.0",
"14.07.2022 20:00","30.0","753.6","753.9","84","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"14.07.2022 19:00","30.0","753.6","753.9","84","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"14.07.2022 18:00","30.0","752.8","753.1","84","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"14.07.2022 17:00","31.0","752.8","753.1","79","从南方吹来的风","6","","","","无明显的云","10.0 大于等于","27.0",
"14.07.2022 16:00","31.0","753.6","753.9","75","从南方吹来的风","6","","","","无明显的云","10.0 大于等于","26.0",
"14.07.2022 15:00","33.0","753.6","753.9","67","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","26.0",
"14.07.2022 14:00","33.0","753.6","753.9","59","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","24.0",
"14.07.2022 13:00","33.0","753.6","753.9","63","从西南偏南方向吹来的风","2","","","","无明显的云","10.0 大于等于","25.0",
"14.07.2022 12:00","32.0","754.3","754.6","67","从西南偏南方向吹来的风","2","","","","无明显的云","10.0 大于等于","25.0",
"14.07.2022 11:00","31.0","754.3","754.6","70","从西南偏南方向吹来的风","2","","","","少云 (10-30%) 900 米","10.0 大于等于","25.0",
"14.07.2022 10:00","30.0","754.3","754.6","75","从西南偏西方向吹来的风","2","","","","少云 (10-30%) 900 米","10.0 大于等于","25.0",
"14.07.2022 09:00","30.0","754.3","754.6","75","风向多变","1","","","","少云 (10-30%) 900 米","10.0 大于等于","25.0",
"14.07.2022 08:00","29.0","754.3","754.6","84","风向多变","1","","","","少云 (10-30%) 900 米","10.0 大于等于","26.0",
"14.07.2022 07:00","29.0","754.3","754.6","84","风向多变","1","","","","少云 (10-30%) 900 米","10.0 大于等于","26.0",
"14.07.2022 06:00","28.0","753.6","753.9","89","风向多变","1","","","","少云 (10-30%) 900 米","10.0 大于等于","26.0",
"14.07.2022 05:00","28.0","752.8","753.1","89","风向多变","1","","","","无明显的云","10.0 大于等于","26.0",
"14.07.2022 04:00","29.0","752.8","753.1","84","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","26.0",
"14.07.2022 03:00","29.0","752.8","753.1","84","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","26.0",
"14.07.2022 02:00","29.0","752.8","753.1","79","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","25.0",
"14.07.2022 01:00","29.0","753.6","753.9","84","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","26.0",
"14.07.2022 00:00","29.0","753.6","753.9","84","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","26.0",
"13.07.2022 23:00","29.0","753.6","753.9","84","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"13.07.2022 22:00","29.0","753.6","753.9","84","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"13.07.2022 21:00","29.0","753.6","753.9","84","从南方吹来的风","6","","","","无明显的云","10.0 大于等于","26.0",
"13.07.2022 20:00","30.0","752.8","753.1","79","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"13.07.2022 19:00","30.0","752.8","753.1","79","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"13.07.2022 18:00","31.0","752.0","752.3","70","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","25.0",
"13.07.2022 17:00","32.0","752.0","752.3","67","从南方吹来的风","5","","","","少云 (10-30%) 600 米","10.0 大于等于","25.0",
"13.07.2022 16:00","33.0","752.0","752.3","56","从西南偏南方向吹来的风","4","","","","少云 (10-30%) 600 米","10.0 大于等于","23.0",
"13.07.2022 15:00","33.0","752.8","753.1","56","从西南方吹来的风","3","","","","少云 (10-30%) 600 米","10.0 大于等于","23.0",
"13.07.2022 14:00","34.0","753.6","753.9","59","从西南方吹来的风","3","","","","少云 (10-30%) 600 米","10.0 大于等于","25.0",
"13.07.2022 13:00","33.0","754.3","754.6","52","从西南偏西方向吹来的风","4","","","","少云 (10-30%) 600 米","10.0 大于等于","22.0",
"13.07.2022 12:00","32.0","755.1","755.4","63","从西方吹来的风","3","","","","少云 (10-30%) 600 米, 垂直发展很旺盛的浓积云 , 少云 (10-30%) 600 米","10.0 大于等于","24.0",
"13.07.2022 11:00","31.0","755.1","755.4","66","从西南偏西方向吹来的风","3","","","","少云 (10-30%) 600 米","10.0 大于等于","24.0",
"13.07.2022 10:00","31.0","755.1","755.4","75","从西南偏西方向吹来的风","4","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"13.07.2022 09:00","31.0","755.1","755.4","75","风向多变","2","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"13.07.2022 08:00","30.0","755.1","755.4","75","从东南方吹来的风","2","","","","少云 (10-30%) 600 米","10.0 大于等于","25.0",
"13.07.2022 07:00","29.0","754.3","754.6","84","从西南方吹来的风","2","","","","无明显的云","10.0 大于等于","26.0",
"13.07.2022 06:00","28.0","754.3","754.6","89","从西南偏南方向吹来的风","3","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"13.07.2022 05:00","28.0","754.3","754.6","84","从南方吹来的风","2","","","","少云 (10-30%) 600 米","10.0 大于等于","25.0",
"13.07.2022 04:00","28.0","754.3","754.6","89","从南方吹来的风","4","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"13.07.2022 03:00","28.0","753.6","753.9","89","从东南偏南方向吹来的风","3","","","","无明显的云","10.0 大于等于","26.0",
"13.07.2022 02:00","28.0","754.3","754.6","94","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","27.0",
"13.07.2022 01:00","28.0","754.3","754.6","89","从西南偏南方向吹来的风","2","","","","无明显的云","10.0 大于等于","26.0",
"13.07.2022 00:00","29.0","754.3","754.6","84","从南方吹来的风","2","","","","无明显的云","10.0 大于等于","26.0",
"12.07.2022 23:00","29.0","754.3","754.6","84","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","26.0",
"12.07.2022 22:00","29.0","754.3","754.6","84","从西南偏南方向吹来的风","3","","","","无明显的云","10.0 大于等于","26.0",
"12.07.2022 21:00","29.0","754.3","754.6","84","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"12.07.2022 20:00","29.0","753.6","753.9","89","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"12.07.2022 19:00","30.0","753.6","753.9","84","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"12.07.2022 18:00","30.0","753.6","753.9","84","从西南偏南方向吹来的风","6","","","","少云 (10-30%) 990 米","10.0 大于等于","27.0",
"12.07.2022 17:00","31.0","753.6","753.9","75","从南方吹来的风","5","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"12.07.2022 16:00","31.0","753.6","753.9","79","从南方吹来的风","5","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"12.07.2022 15:00","32.0","754.3","754.6","71","从西南偏南方向吹来的风","4","","","","少云 (10-30%) 810 米","10.0 大于等于","26.0",
"12.07.2022 14:00","32.0","754.3","754.6","67","从西南偏南方向吹来的风","4","","","","少云 (10-30%) 990 米","10.0 大于等于","25.0",
"12.07.2022 13:00","32.0","755.1","755.4","67","从西南方吹来的风","4","","","","少云 (10-30%) 990 米","10.0 大于等于","25.0",
"12.07.2022 12:00","31.0","755.1","755.4","75","从西南方吹来的风","4","","","","少云 (10-30%) 990 米","10.0 大于等于","26.0",
"12.07.2022 11:00","31.0","755.9","756.2","75","从西南偏西方向吹来的风","3","","","","少云 (10-30%) 990 米","10.0 大于等于","26.0",
"12.07.2022 10:00","31.0","755.9","756.2","70","从西南方吹来的风","3","","","","少云 (10-30%) 990 米","10.0 大于等于","25.0",
"12.07.2022 09:00","30.0","755.9","756.2","75","从西南方吹来的风","2","","","","少云 (10-30%) 990 米","10.0 大于等于","25.0",
"12.07.2022 08:00","31.0","755.1","755.4","70","风向多变","1","","","","无明显的云","10.0 大于等于","25.0",
"12.07.2022 07:00","29.0","755.1","755.4","74","风向多变","1","","","","无明显的云","10.0 大于等于","24.0",
"12.07.2022 06:00","28.0","755.1","755.4","84","风向多变","1","","","","无明显的云","10.0 大于等于","25.0",
"12.07.2022 05:00","28.0","755.1","755.4","84","从西南偏南方向吹来的风","2","","","","无明显的云","10.0 大于等于","25.0",
"12.07.2022 04:00","28.0","755.1","755.4","89","从南方吹来的风","2","","","","无明显的云","10.0 大于等于","26.0",
"12.07.2022 03:00","29.0","755.1","755.4","79","无风","0","","","","无明显的云","10.0 大于等于","25.0",
"12.07.2022 02:00","28.0","755.1","755.4","89","风向多变","1","","","","无明显的云","10.0 大于等于","26.0",
"12.07.2022 01:00","29.0","755.1","755.4","84","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","26.0",
"12.07.2022 00:00","29.0","755.9","756.2","89","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","27.0",
"11.07.2022 23:00","29.0","755.9","756.2","89","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","27.0",
"11.07.2022 22:00","29.0","755.9","756.2","89","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","27.0",
"11.07.2022 21:00","29.0","755.1","755.4","89","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","27.0",
"11.07.2022 20:00","29.0","755.1","755.4","89","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","27.0",
"11.07.2022 19:00","29.0","755.1","755.4","89","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","27.0",
"11.07.2022 18:00","30.0","754.3","754.6","79","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"11.07.2022 17:00","31.0","754.3","754.6","75","从西南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"11.07.2022 16:00","32.0","754.3","754.6","71","从西南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"11.07.2022 15:00","31.0","754.3","754.6","75","从西南偏南方向吹来的风","3","","","","无明显的云","10.0 大于等于","26.0",
"11.07.2022 14:00","31.0","755.1","755.4","75","从西南偏南方向吹来的风","4","","","","少云 (10-30%) 750 米","10.0 大于等于","26.0",
"11.07.2022 13:00","31.0","755.9","756.2","70","从西南偏南方向吹来的风","4","","","","少云 (10-30%) 900 米","10.0 大于等于","25.0",
"11.07.2022 12:00","31.0","755.9","756.2","75","从西南方吹来的风","4","","","","少云 (10-30%) 900 米","10.0 大于等于","26.0",
"11.07.2022 11:00","31.0","755.9","756.2","70","从西南方吹来的风","3","","","","少云 (10-30%) 900 米","10.0 大于等于","25.0",
"11.07.2022 10:00","31.0","755.9","756.2","70","从西南偏西方向吹来的风","3","","","","少云 (10-30%) 900 米","10.0 大于等于","25.0",
"11.07.2022 09:00","31.0","755.1","755.4","70","从西南偏西方向吹来的风","2","","","","少云 (10-30%) 900 米","10.0 大于等于","25.0",
